user_id,photo_id,buy,cart,collect,click
30389,8355,1,0,0,1
30390,10024,1,0,0,0
30393,1274,1,0,0,0
30394,11393,1,0,0,0
30396,4452,1,0,0,1
30398,2842,1,0,0,1
30398,8825,1,0,0,0
30398,11795,1,0,0,1
30399,4023,1,0,0,0
30400,9562,1,0,0,0
30403,399,1,0,0,1
30403,4825,1,0,0,0
30404,719,1,0,0,1
30404,1088,1,0,0,1
30404,5918,1,0,0,0
30405,1692,1,0,0,0
30405,2882,1,0,0,1
30407,1229,1,0,0,0
30408,1891,1,0,0,0
30408,4507,1,0,0,0
30411,5198,1,0,0,1
30413,2162,1,0,0,0
30413,8991,1,0,0,1
30414,250,1,0,0,0
30414,1116,1,0,0,1
30414,1153,1,0,0,1
30415,32,1,0,0,0
30415,820,1,0,0,1
30417,1532,1,0,0,0
30418,1088,1,0,0,1
30418,6394,1,0,1,1
30419,3644,1,0,0,1
30421,5007,1,0,0,0
30423,11247,1,0,0,0
30426,3408,1,0,0,0
30426,4924,1,0,0,1
30426,5363,1,0,0,0
30427,5983,1,0,0,1
30427,6635,1,0,0,0
30433,1955,1,0,0,1
30433,8089,1,0,0,0
30434,3980,1,0,0,1
30436,625,1,0,0,0
30437,1626,1,0,0,1
30437,7086,1,0,0,1
30437,8082,1,0,0,0
30438,4045,1,0,0,1
30440,873,1,0,0,0
30441,7746,1,0,0,0
30442,1513,1,0,0,0
30442,11238,1,0,0,1
30443,2889,1,0,0,0
30443,4932,1,0,0,0
30446,3042,1,0,0,0
30447,5034,1,0,0,1
30448,1915,1,0,0,1
30448,10477,1,0,0,1
30449,2689,1,0,0,0
30451,66,1,0,0,0
30451,8277,1,0,0,1
30451,11047,1,0,0,1
30454,1785,1,0,0,0
30455,2230,1,0,0,0
30455,5590,1,0,0,1
30457,2011,1,0,0,0
30458,865,1,0,0,0
30461,7211,1,0,0,1
30462,11537,1,0,0,0
30465,57,1,0,0,0
30466,3427,1,0,0,1
30466,4746,1,0,0,0
30467,2757,1,0,0,1
30468,5027,1,0,0,1
30471,1838,1,0,0,0
30475,5854,1,0,0,0
30475,6260,1,0,0,1
30477,91,1,0,0,0
30477,2599,1,0,0,0
30479,9008,1,0,0,1
30480,2364,1,0,0,0
30482,103,1,0,1,1
30484,704,1,0,0,1
30486,6109,1,0,0,1
30486,9504,1,0,0,0
30486,11529,1,0,0,1
30487,3385,1,0,0,0
30492,3491,1,0,0,1
30494,2403,1,0,0,0
30494,2914,1,0,0,0
30496,1609,1,0,0,1
30496,4479,1,0,0,1
30498,3507,1,0,0,0
30498,3597,1,0,0,1
30498,5044,1,0,0,1
30499,6441,1,0,0,0
30502,2257,1,0,0,1
30502,2457,1,0,0,0
30502,2816,1,0,0,1
30502,2948,1,0,0,0
30504,2926,1,0,0,0
30505,347,1,0,0,0
30505,1614,1,0,0,0
30510,3906,1,0,0,0
30511,9805,1,0,0,1
30513,5250,1,0,1,0
30514,4520,1,0,0,0
30517,2764,1,0,0,0
30522,2485,1,0,0,0
30524,255,1,0,0,1
30525,9533,1,0,0,1
30528,11872,1,0,0,0
30529,7700,1,0,0,1
30529,9543,1,0,0,1
30530,3560,1,0,0,1
30530,9380,1,0,0,0
30532,622,1,0,0,1
30532,3841,1,0,0,1
30533,2723,1,0,0,1
30533,3161,1,0,0,1
30535,11371,1,0,1,0
30536,950,1,0,0,0
30536,2382,1,0,0,1
30538,890,1,0,0,1
30539,4200,1,0,0,0
30539,9392,1,0,0,1
30542,6914,1,0,0,1
30544,2663,1,0,0,0
30545,1154,1,0,1,1
30545,6622,1,0,0,1
30545,10794,1,0,0,0
30546,2118,1,0,0,0
30546,6718,1,0,0,0
30548,971,1,0,0,1
30548,8843,1,0,0,0
30552,360,1,0,1,1
30552,1609,1,0,1,1
30555,4443,1,0,1,1
30556,4832,1,0,0,1
30558,1380,1,0,0,0
30558,4717,1,0,0,0
30558,10949,1,0,1,1
30559,8018,1,0,1,1
30560,1043,1,0,0,1
30561,5363,1,0,0,0
30565,2651,1,0,0,1
30566,1748,1,0,0,1
30566,4090,1,0,0,1
30566,7614,1,0,0,1
30567,1187,1,0,0,1
30567,2257,1,0,0,1
30570,10675,1,0,0,0
30573,1129,1,0,0,0
30573,5303,1,0,0,1
30573,10052,1,0,1,0
30574,1572,1,0,0,0
30578,1409,1,0,0,0
30579,8605,1,0,0,1
30580,782,1,0,0,1
30580,5013,1,0,0,0
30581,1067,1,0,0,0
30581,10194,1,0,0,0
30582,723,1,0,1,1
30583,2567,1,0,0,1
30583,6248,1,0,0,0
30585,114,1,0,0,0
30585,9024,1,0,0,0
30586,7016,1,0,0,1
30588,1174,1,0,0,1
30588,2132,1,0,1,1
30590,10020,1,0,1,1
30591,5705,1,0,0,0
30592,11581,1,0,0,0
30593,4492,1,0,0,0
30595,963,1,0,0,1
30596,863,1,0,0,1
30596,1687,1,0,0,0
30597,250,1,0,0,0
30597,5703,1,0,0,0
30599,980,1,0,0,0
30599,4779,1,0,0,0
30599,8643,1,0,0,1
30601,6289,1,0,1,1
30601,7304,1,0,0,1
30602,10129,1,0,0,1
30603,9752,1,0,0,1
30604,7648,1,0,0,1
30605,6869,1,0,0,1
30605,10682,1,0,0,1
30606,2880,1,0,0,0
30607,4784,1,0,0,1
30610,412,1,0,0,1
30610,1344,1,0,0,1
30611,1264,1,0,1,1
30611,1854,1,0,0,0
30611,7166,1,0,0,0
30612,881,1,0,0,1
30616,4527,1,0,0,1
30617,5698,1,0,0,0
30620,1631,1,0,0,1
30620,2246,1,0,1,1
30620,7462,1,0,1,1
30620,11473,1,0,0,0
30622,167,1,0,0,0
30622,2171,1,0,0,0
30623,1126,1,0,1,1
30625,2335,1,0,0,1
30625,6970,1,0,0,1
30627,250,1,0,0,0
30627,378,1,0,0,0
30627,379,1,0,0,0
30628,3781,1,0,0,1
30628,3838,1,0,0,0
30628,10051,1,0,0,1
30629,818,1,0,0,0
30630,7748,1,0,0,0
30632,2991,1,0,0,0
30633,3425,1,0,0,1
30633,8469,1,0,0,0
30634,4940,1,0,0,0
30636,1584,1,0,0,1
30637,13,1,0,0,0
30637,1025,1,0,0,0
30640,7259,1,0,0,0
30643,9413,1,0,0,1
30644,279,1,0,1,1
30645,2494,1,0,0,0
30646,2965,1,0,0,0
30646,10264,1,0,0,0
30648,10889,1,0,0,0
30650,8835,1,0,0,1
30651,9366,1,0,0,0
30655,3842,1,0,0,1
30657,6124,1,0,0,1
30658,9633,1,0,0,0
30660,2585,1,0,0,0
30662,3653,1,0,0,0
30663,6452,1,0,0,1
30663,8915,1,0,0,1
30664,7090,1,0,0,1
30667,3,1,0,0,1
30668,8671,1,0,0,0
30670,384,1,0,0,0
30670,1842,1,0,0,1
30671,3506,1,0,0,1
30671,5425,1,0,0,0
30672,1872,1,0,0,0
30672,8531,1,0,0,0
30673,13,1,0,0,0
30673,2034,1,0,0,1
30673,7547,1,0,0,1
30675,358,1,0,0,0
30675,523,1,0,0,1
30675,8308,1,0,0,0
30676,9,1,0,0,0
30676,514,1,0,0,1
30676,2718,1,0,0,0
30676,8391,1,0,0,1
30678,5074,1,0,0,1
30681,8957,1,0,0,1
30681,9616,1,0,0,1
30684,11919,1,0,0,1
30685,7482,1,0,0,0
30686,1631,1,0,0,0
30686,8288,1,0,0,0
30687,427,1,0,0,0
30688,2485,1,0,1,0
30688,4479,1,0,1,0
30691,4153,1,0,0,1
30692,377,1,0,0,1
30692,5245,1,0,0,0
30697,2643,1,0,0,1
30697,6688,1,0,0,1
30698,7461,1,0,0,1
30698,9207,1,0,0,1
30698,9514,1,0,0,1
30699,7816,1,0,0,1
30701,10665,1,0,0,0
30701,11779,1,0,0,1
30707,275,1,0,0,1
30707,723,1,0,0,1
30707,2770,1,0,0,0
30708,348,1,0,0,1
30709,251,1,0,0,1
30710,1319,1,0,0,1
30711,7142,1,0,0,0
30712,9587,1,0,0,0
30712,10941,1,0,0,1
30714,1250,1,0,0,1
30714,3295,1,0,0,0
30714,6402,1,0,0,0
30715,6203,1,0,0,1
30716,944,1,0,0,0
30716,7533,1,0,0,1
30716,7981,1,0,0,0
30716,9629,1,0,0,1
30717,3587,1,0,0,1
30717,5201,1,0,0,0
30718,4248,1,0,1,1
30718,11911,1,0,0,1
30719,8820,1,0,0,1
30720,460,1,0,0,0
30720,1554,1,0,0,1
30720,1998,1,0,0,1
30720,4163,1,0,0,0
30720,7186,1,0,0,1
30720,10271,1,0,0,0
30721,173,1,0,0,0
30721,8766,1,0,0,1
30724,11,1,0,0,1
30725,386,1,0,0,1
30725,885,1,0,0,0
30725,3104,1,0,0,0
30725,6402,1,0,0,1
30726,557,1,0,0,0
30727,250,1,0,0,1
30728,2134,1,0,0,1
30729,241,1,0,0,1
30729,1456,1,0,0,0
30729,7892,1,0,0,0
30730,1800,1,0,0,1
30731,5110,1,0,0,1
30732,82,1,0,0,0
30732,400,1,0,0,0
30732,2120,1,0,1,1
30732,3808,1,0,0,1
30732,5127,1,0,0,0
30733,3383,1,0,1,1
30734,10884,1,0,0,0
30736,8436,1,0,0,0
30738,1514,1,0,0,1
30738,11153,1,0,0,0
30740,7696,1,0,0,0
30741,10918,1,0,0,1
30744,2124,1,0,0,0
30744,4554,1,0,0,0
30745,8584,1,0,0,1
30749,1459,1,0,0,0
30749,9982,1,0,0,1
30750,218,1,0,0,0
30750,321,1,0,0,0
30750,7942,1,0,0,0
30750,10550,1,0,0,1
30751,2842,1,0,0,1
30752,7294,1,0,0,1
30753,837,1,0,0,1
30753,839,1,0,0,0
30753,8343,1,0,0,1
30754,639,1,0,0,0
30754,3112,1,0,0,1
30754,3951,1,0,0,1
30756,33,1,0,0,0
30756,6122,1,0,0,0
30757,5614,1,0,0,1
30758,1066,1,0,0,1
30758,1584,1,0,0,0
30759,6249,1,0,0,0
30762,1808,1,0,0,0
30762,9637,1,0,0,0
30763,3660,1,0,1,1
30764,2411,1,0,0,0
30764,2554,1,0,0,1
30764,3922,1,0,0,1
30765,7075,1,0,1,1
30767,302,1,0,0,0
30767,3961,1,0,0,1
30768,3914,1,0,0,0
30769,821,1,0,0,1
30770,6452,1,0,0,0
30771,1952,1,0,0,1
30772,3683,1,0,0,1
30772,11122,1,0,0,1
30772,11497,1,0,0,0
30774,6896,1,0,0,0
30776,103,1,0,0,1
30776,508,1,0,0,0
30776,1318,1,0,0,0
30776,1844,1,0,0,0
30776,2037,1,0,0,0
30779,1898,1,0,0,1
30780,2076,1,0,0,1
30781,9184,1,0,0,0
30782,4477,1,0,0,1
30785,241,1,0,0,1
30785,1055,1,0,0,1
30787,6347,1,0,0,0
30792,9615,1,0,0,0
30794,3727,1,0,0,1
30795,5761,1,0,1,1
30796,2405,1,0,0,1
30796,5614,1,0,0,1
30797,8971,1,0,0,1
30797,11299,1,0,0,0
30800,303,1,0,0,0
30802,2804,1,0,0,0
30802,3113,1,0,0,1
30802,4551,1,0,0,1
30803,166,1,0,0,0
30804,5562,1,0,0,0
30805,4382,1,0,0,1
30805,7120,1,0,0,1
30806,1681,1,0,0,1
30806,5453,1,0,0,0
30806,10481,1,0,0,0
30807,4260,1,0,0,1
30809,2436,1,0,0,0
30811,935,1,0,0,0
30811,2504,1,0,0,1
30812,285,1,0,0,1
30812,9140,1,0,0,0
30813,52,1,0,0,0
30813,10063,1,0,0,1
30814,1698,1,0,0,1
30816,1584,1,0,0,1
30816,1807,1,0,0,0
30817,81,1,0,0,1
30817,2106,1,0,0,1
30819,888,1,0,0,0
30820,1022,1,0,0,0
30820,5977,1,0,0,0
30824,7759,1,0,0,0
30826,8558,1,0,0,0
30828,3503,1,0,0,0
30832,417,1,0,0,0
30832,469,1,0,0,1
30832,2145,1,0,0,0
30832,2848,1,0,0,0
30832,3421,1,0,0,1
30835,646,1,0,0,0
30838,3399,1,0,0,0
30838,9914,1,0,0,1
30839,394,1,0,0,1
30839,6621,1,0,0,1
30840,1952,1,0,1,0
30840,3555,1,0,1,1
30840,7584,1,0,1,1
30841,6119,1,0,0,1
30841,6133,1,0,0,1
30841,8939,1,0,0,1
30842,690,1,0,0,1
30842,7528,1,0,1,1
30844,6680,1,0,0,1
30846,1880,1,0,0,1
30846,5417,1,0,0,0
30847,1878,1,0,0,1
30848,3961,1,0,0,0
30849,4740,1,0,0,0
30850,7566,1,0,0,0
30852,1230,1,0,0,0
30855,9886,1,0,0,1
30856,2221,1,0,0,1
30856,4989,1,0,0,0
30858,7354,1,0,0,1
30858,8164,1,0,0,0
30861,3228,1,0,0,0
30862,8603,1,0,0,0
30863,2473,1,0,0,1
30863,8996,1,0,0,1
30864,973,1,0,0,1
30864,11922,1,0,0,0
30866,9183,1,0,0,1
30869,831,1,0,0,1
30869,4095,1,0,0,0
30869,6076,1,0,0,1
30875,149,1,0,0,1
30875,11765,1,0,0,1
30876,84,1,0,0,0
30878,6929,1,0,0,0
30878,10402,1,0,0,0
30879,3656,1,0,0,1
30882,2621,1,0,0,0
30883,2449,1,0,0,0
30884,0,1,0,0,0
30884,1193,1,0,0,0
30885,353,1,0,0,1
30886,8788,1,0,0,0
30888,412,1,0,0,0
30889,1267,1,0,0,0
30889,5769,1,0,0,1
30890,6644,1,0,0,0
30891,793,1,0,0,1
30891,5402,1,0,0,1
30892,3268,1,0,0,0
30893,9370,1,0,0,0
30895,10796,1,0,1,0
30897,2315,1,0,0,0
30899,5153,1,0,0,0
30899,11389,1,0,0,1
30900,1675,1,0,0,1
30900,4125,1,0,0,0
30900,5891,1,0,1,1
30902,7829,1,0,0,1
30902,10244,1,0,0,0
30903,66,1,0,0,1
30904,1639,1,0,0,1
30904,4261,1,0,0,1
30904,9769,1,0,0,1
30904,10848,1,0,0,1
30905,1633,1,0,0,0
30905,5003,1,0,0,0
30906,8299,1,0,0,1
30907,2838,1,0,1,1
30907,10498,1,0,1,1
30908,2579,1,0,0,1
30908,7317,1,0,1,1
30910,1135,1,0,0,0
30910,8092,1,0,0,0
30911,503,1,0,0,1
30911,4388,1,0,0,1
30913,6516,1,0,0,1
30914,9119,1,0,0,0
30915,9913,1,0,0,1
30916,8683,1,0,0,0
30916,10363,1,0,0,0
30918,6234,1,0,0,0
30921,3204,1,0,0,0
30921,4873,1,0,0,0
30921,10318,1,0,0,1
30922,1459,1,0,0,0
30922,4754,1,0,0,0
30923,4968,1,0,0,1
30924,7243,1,0,0,0
30925,11463,1,0,0,1
30926,495,1,0,0,1
30927,7218,1,0,0,1
30930,597,1,0,0,1
30931,1867,1,0,0,0
30931,4644,1,0,0,1
30932,5263,1,0,0,1
30933,807,1,0,0,1
30934,3055,1,0,0,1
30938,4746,1,0,0,1
30940,2981,1,0,0,0
30941,798,1,0,0,0
30942,705,1,0,0,0
30944,5833,1,0,0,0
30944,7062,1,0,0,1
30945,11761,1,0,0,1
30946,7517,1,0,0,0
30946,7676,1,0,0,1
30947,893,1,0,0,1
30947,11898,1,0,0,0
30948,10200,1,0,0,1
30949,10576,1,0,0,0
30952,1321,1,0,0,1
30952,2111,1,0,0,1
30954,3667,1,0,0,0
30955,5093,1,0,0,0
30955,10459,1,0,0,1
30957,3183,1,0,0,1
30959,4192,1,0,0,0
30959,4730,1,0,0,1
30961,9843,1,0,0,0
30962,2731,1,0,0,0
30962,3726,1,0,0,1
30962,5822,1,0,0,0
30963,9662,1,0,0,1
30964,5301,1,0,0,0
30965,2037,1,0,0,0
30968,86,1,0,0,1
30968,9735,1,0,0,0
30969,2212,1,0,0,0
30970,4135,1,0,0,1
30970,5966,1,0,0,1
30970,10268,1,0,0,1
30971,1055,1,0,0,1
30972,4877,1,0,0,0
30972,5972,1,0,0,1
30975,2065,1,0,1,1
30976,1465,1,0,0,0
30977,4443,1,0,0,1
30978,237,1,0,0,1
30978,3600,1,0,1,1
30978,8406,1,0,0,1
30978,8493,1,0,0,0
30981,9799,1,0,0,0
30981,10970,1,0,0,1
30982,598,1,0,0,0
30982,615,1,0,0,0
30983,61,1,0,1,1
30983,3248,1,0,0,0
30984,7405,1,0,0,1
30984,8092,1,0,1,1
30986,4633,1,0,0,0
30986,11606,1,0,0,1
30988,329,1,0,0,0
30988,1590,1,0,0,0
30988,2763,1,0,0,1
30988,11844,1,0,0,1
30989,5805,1,0,0,0
30990,8846,1,0,0,1
30992,6530,1,0,0,0
30992,9463,1,0,0,1
30994,7266,1,0,0,1
30997,11042,1,0,0,0
30998,848,1,0,0,1
30998,10841,1,0,0,0
30999,2362,1,0,0,1
30999,2394,1,0,0,1
30999,5751,1,0,0,1
31001,4671,1,0,0,1
31001,11926,1,0,0,1
31003,2285,1,0,0,1
31003,5598,1,0,0,0
31003,7045,1,0,0,1
31005,7338,1,0,0,1
31007,5856,1,0,0,1
31011,2260,1,0,0,0
31012,633,1,0,0,1
31012,759,1,0,0,1
31012,6708,1,0,1,1
31014,2928,1,0,0,0
31014,7419,1,0,0,1
31015,254,1,0,1,1
31015,2286,1,0,0,0
31017,5370,1,0,0,0
31018,10305,1,0,0,0
31020,2781,1,0,0,1
31022,5054,1,0,0,0
31023,7254,1,0,0,1
31024,196,1,0,0,1
31026,3492,1,0,0,0
31030,7400,1,0,0,0
31032,21,1,0,1,0
31033,11445,1,0,0,1
31034,11421,1,0,0,0
31036,5922,1,0,0,1
31036,9793,1,0,0,0
31037,6453,1,0,0,1
31039,3739,1,0,0,1
31040,4641,1,0,0,1
31041,5852,1,0,0,1
31042,7660,1,0,0,1
31042,8597,1,0,0,1
31043,8300,1,0,0,1
31044,75,1,0,0,1
31044,10679,1,0,0,1
31044,11454,1,0,0,0
31045,6268,1,0,0,0
31046,1456,1,0,1,0
31046,2685,1,0,1,0
31047,4986,1,0,0,0
31048,5372,1,0,0,0
31049,20,1,0,0,1
31049,2170,1,0,0,1
31052,0,1,0,0,0
31052,6570,1,0,0,1
31053,303,1,0,0,1
31053,5300,1,0,0,0
31054,336,1,0,0,0
31054,8857,1,0,0,1
31057,1250,1,0,0,0
31057,10009,1,0,0,1
31058,5398,1,0,0,0
31059,6132,1,0,0,1
31059,8001,1,0,0,0
31061,659,1,0,0,0
31063,5854,1,0,0,0
31065,5938,1,0,1,1
31066,4051,1,0,0,0
31067,6743,1,0,0,1
31068,3192,1,0,0,0
31069,9138,1,0,0,0
31072,736,1,0,1,1
31075,1317,1,0,0,1
31075,11737,1,0,0,0
31077,1904,1,0,0,1
31078,6538,1,0,0,0
31078,10863,1,0,0,1
31083,379,1,0,0,1
31083,581,1,0,0,0
31083,11480,1,0,0,1
31084,4275,1,0,0,1
31084,11049,1,0,0,0
31084,11834,1,0,0,1
31085,1713,1,0,0,0
31085,8954,1,0,0,0
31087,7980,1,0,0,0
31087,9447,1,0,0,0
31088,3901,1,0,0,1
31089,6748,1,0,0,0
31090,2479,1,0,0,1
31090,4159,1,0,0,0
31090,8328,1,0,0,1
31092,1483,1,0,0,0
31096,1628,1,0,0,1
31097,2753,1,0,0,0
31097,3679,1,0,0,0
31099,8897,1,0,0,0
31100,9266,1,0,0,0
31101,7519,1,0,0,1
31102,6463,1,0,0,1
31103,10143,1,0,0,0
31104,1398,1,0,0,1
31105,937,1,0,0,0
31105,2480,1,0,0,0
31105,4422,1,0,0,0
31105,7971,1,0,0,1
31105,9330,1,0,1,0
31106,2809,1,0,0,0
31108,5897,1,0,0,0
31110,7119,1,0,0,0
31111,9885,1,0,0,1
31113,8661,1,0,0,1
31118,1417,1,0,0,1
31121,2341,1,0,0,0
31122,6857,1,0,0,1
31123,3760,1,0,0,0
31125,262,1,0,0,0
31125,2645,1,0,0,0
31125,5614,1,0,0,0
31129,1179,1,0,1,1
31129,11225,1,0,0,0
31130,6174,1,0,0,1
31131,6313,1,0,0,0
31132,832,1,0,0,0
31132,6350,1,0,0,0
31132,6881,1,0,0,1
31133,4974,1,0,0,1
31134,10512,1,0,1,1
31135,5912,1,0,0,0
31137,1791,1,0,1,1
31137,2859,1,0,0,0
31138,1769,1,0,0,1
31138,2922,1,0,0,1
31138,5844,1,0,0,0
31138,9234,1,0,0,1
31139,842,1,0,0,1
31139,10095,1,0,0,1
31140,9259,1,0,0,1
31140,10219,1,0,0,0
31141,9764,1,0,0,1
31143,3961,1,0,0,1
31143,4001,1,0,0,1
31145,836,1,0,1,1
31147,11828,1,0,0,1
31149,7311,1,0,0,1
31149,9964,1,0,0,0
31150,2745,1,0,0,1
31154,412,1,0,0,1
31155,3659,1,0,0,0
31157,9229,1,0,0,0
31159,5350,1,0,0,0
31159,5351,1,0,0,1
31159,5633,1,0,0,1
31161,443,1,0,0,0
31161,557,1,0,0,0
31161,2386,1,0,0,1
31162,6792,1,0,0,1
31163,16,1,0,0,1
31163,7388,1,0,0,1
31167,1994,1,0,0,0
31168,979,1,0,0,1
31169,1300,1,0,0,1
31169,4237,1,0,0,0
31169,6359,1,0,0,1
31172,11317,1,0,0,0
31173,7265,1,0,0,1
31174,8246,1,0,1,1
31175,2695,1,0,0,0
31176,2428,1,0,0,1
31176,2923,1,0,0,0
31177,5770,1,0,0,1
31177,5974,1,0,0,0
31180,957,1,0,1,1
31180,2895,1,0,0,1
31182,1086,1,0,0,1
31182,3766,1,0,0,1
31182,5405,1,0,0,0
31183,912,1,0,0,0
31183,5538,1,0,0,0
31185,8317,1,0,0,1
31186,7268,1,0,0,1
31188,10220,1,0,0,1
31190,2789,1,0,0,0
31190,4346,1,0,0,0
31191,864,1,0,0,1
31191,7292,1,0,0,1
31191,11274,1,0,0,0
31192,3200,1,0,1,1
31193,10580,1,0,0,0
31194,11499,1,0,0,1
31195,2140,1,0,0,1
31195,4004,1,0,0,0
31196,1025,1,0,0,0
31197,2081,1,0,0,0
31197,4418,1,0,0,0
31198,4830,1,0,0,0
31199,3739,1,0,0,1
31199,4628,1,0,0,0
31199,11367,1,0,0,1
31200,2705,1,0,0,1
31200,4136,1,0,0,1
31200,11611,1,0,0,1
31201,7809,1,0,0,0
31201,10788,1,0,0,1
31202,461,1,0,0,1
31203,367,1,0,0,1
31203,6437,1,0,0,1
31204,10256,1,0,0,1
31206,3109,1,0,0,0
31206,6798,1,0,0,0
31208,1457,1,0,0,0
31208,9347,1,0,0,0
31209,5389,1,0,0,1
31210,4947,1,0,0,0
31213,1993,1,0,0,0
31214,9877,1,0,0,1
31214,9948,1,0,0,0
31216,1327,1,0,0,0
31219,302,1,0,0,0
31219,1015,1,0,0,1
31219,11541,1,0,0,0
31222,504,1,0,0,1
31222,11032,1,0,0,0
31223,1250,1,0,0,0
31223,2019,1,0,1,1
31224,5156,1,0,0,0
31225,7920,1,0,0,1
31226,924,1,0,0,0
31227,2205,1,0,0,1
31227,2460,1,0,0,1
31227,7829,1,0,0,0
31231,385,1,0,0,1
31231,820,1,0,0,1
31231,2360,1,0,0,0
31232,8925,1,0,0,0
31233,381,1,0,0,0
31234,3407,1,0,0,0
31235,7616,1,0,0,1
31238,6478,1,0,0,1
31239,1195,1,0,0,0
31239,2948,1,0,0,0
31240,598,1,0,0,0
31240,3441,1,0,0,0
31244,5856,1,0,0,0
31245,1300,1,1,0,1
31246,5491,1,0,0,1
31246,7891,1,0,0,1
31247,1534,1,0,0,1
31249,1609,1,0,0,1
31250,165,1,0,0,0
31251,713,1,0,0,1
31251,10132,1,0,0,0
31254,8716,1,0,1,1
31257,6180,1,0,0,1
31257,10339,1,0,0,0
31258,5699,1,0,0,0
31259,8617,1,0,0,0
31260,6659,1,0,0,0
31262,3042,1,0,0,1
31263,997,1,0,0,1
31264,11350,1,0,0,0
31265,2091,1,0,0,1
31266,91,1,0,0,0
31267,9370,1,0,0,1
31271,3981,1,0,0,0
31271,7136,1,0,0,0
31271,10491,1,0,0,0
31272,110,1,0,0,0
31275,10066,1,0,0,1
31277,9473,1,0,0,1
31278,1133,1,0,0,0
31279,2692,1,0,0,1
31279,8549,1,0,1,1
31279,9207,1,0,0,0
31280,348,1,0,0,1
31280,6291,1,0,0,0
31280,8179,1,0,0,1
31281,10481,1,0,0,0
31283,75,1,0,0,0
31283,167,1,0,0,0
31283,2248,1,0,0,1
31283,5551,1,0,1,1
31284,3848,1,0,0,0
31284,6243,1,0,0,1
31284,10454,1,0,0,1
31285,2205,1,0,1,1
31285,9021,1,0,1,1
31285,9753,1,0,0,1
31286,1396,1,0,0,1
31291,325,1,0,0,0
31291,523,1,0,0,1
31291,824,1,0,0,1
31292,5044,1,0,0,1
31292,5433,1,0,0,0
31293,5693,1,0,0,0
31293,6508,1,0,0,0
31293,10332,1,0,0,0
31294,3621,1,0,0,1
31294,4252,1,0,0,0
31295,2927,1,0,0,0
31295,6041,1,0,0,0
31295,11840,1,0,0,1
31297,5194,1,0,1,1
31298,633,1,0,0,0
31298,5269,1,0,0,0
31299,1696,1,0,0,0
31300,3979,1,0,0,1
31301,10252,1,0,0,0
31303,2709,1,0,0,1
31305,6547,1,0,0,1
31307,11806,1,0,0,0
31308,924,1,0,0,0
31308,2206,1,0,0,1
31308,2264,1,0,0,0
31312,11002,1,0,0,0
31314,688,1,0,0,1
31315,4830,1,0,0,0
31316,5114,1,0,0,1
31319,1015,1,0,0,0
31319,1176,1,0,0,0
31320,250,1,0,0,0
31321,4050,1,0,0,0
31322,883,1,0,0,1
31322,4917,1,0,0,1
31323,2397,1,0,0,0
31325,7847,1,0,0,1
31326,2696,1,0,0,1
31326,11098,1,0,0,1
31327,6268,1,0,0,0
31327,10697,1,0,0,0
31329,3655,1,0,0,0
31331,92,1,0,0,1
31331,11056,1,0,0,0
31333,2664,1,0,0,0
31333,5621,1,0,0,1
31335,434,1,0,0,0
31335,1378,1,0,0,0
31337,1067,1,0,1,1
31337,3465,1,0,0,0
31338,3954,1,0,0,1
31339,485,1,0,0,1
31339,11248,1,0,0,0
31340,2067,1,0,0,1
31341,2344,1,0,0,0
31341,3503,1,0,0,0
31342,554,1,0,0,0
31343,545,1,0,0,0
31343,4525,1,0,0,0
31346,4756,1,0,0,0
31347,1687,1,0,0,1
31350,160,1,0,0,0
31351,575,1,0,0,1
31351,1733,1,0,0,0
31351,6449,1,0,0,1
31352,3100,1,0,0,1
31353,1783,1,0,0,1
31353,10832,1,0,0,1
31356,1233,1,0,1,1
31358,2845,1,0,0,0
31358,2854,1,0,0,1
31359,1483,1,0,0,0
31359,11818,1,0,0,0
31360,6915,1,0,0,0
31361,5177,1,0,0,0
31361,6750,1,0,0,0
31361,8382,1,0,0,0
31362,1900,1,0,0,1
31362,6357,1,0,0,0
31365,3401,1,0,0,0
31366,7254,1,0,0,0
31368,9166,1,0,0,1
31371,2644,1,0,0,1
31374,634,1,0,0,1
31376,1404,1,0,0,1
31378,888,1,0,0,1
31379,1776,1,0,0,1
31379,1786,1,0,0,0
31380,11781,1,0,0,1
31384,399,1,0,0,0
31384,2052,1,0,1,0
31384,9027,1,0,0,0
31384,10085,1,0,0,0
31385,10431,1,0,0,0
31386,3526,1,0,0,1
31386,4134,1,0,0,1
31388,5439,1,0,0,0
31389,9668,1,0,0,1
31389,10705,1,0,0,0
31389,11508,1,0,0,1
31390,3479,1,0,0,0
31390,4872,1,0,0,1
31390,10337,1,0,0,1
31391,8152,1,0,0,0
31392,886,1,0,0,0
31392,2574,1,0,0,1
31394,2133,1,0,0,0
31396,562,1,0,0,1
31397,1483,1,0,0,0
31399,2683,1,0,0,1
31400,327,1,0,0,1
31400,2671,1,0,0,0
31400,3959,1,0,0,1
31402,2674,1,0,0,1
31402,3278,1,0,0,0
31403,7443,1,0,0,0
31403,9150,1,0,1,1
31404,11531,1,0,0,1
31405,1861,1,0,0,0
31405,5940,1,0,0,1
31406,406,1,0,0,1
31406,9607,1,0,0,1
31407,1008,1,0,0,1
31407,1304,1,0,0,1
31407,11570,1,0,0,0
31408,23,1,0,0,1
31408,2464,1,0,0,0
31408,4379,1,0,0,1
31408,4481,1,0,0,1
31408,6479,1,0,1,1
