user_id,photo_id,buy,cart,collect,click
32192,6625,1,0,0,1
32192,9308,1,0,0,1
32196,2027,1,0,0,1
32196,6782,1,0,0,1
32196,8890,1,0,0,0
32197,5313,1,0,0,1
32198,4265,1,0,0,0
32198,4641,1,0,0,1
32199,1933,1,0,0,0
32201,2052,1,0,0,0
32201,4819,1,0,0,0
32203,4036,1,0,0,1
32204,2239,1,0,0,0
32204,8446,1,0,0,1
32205,4666,1,0,0,1
32207,4869,1,0,0,0
32209,1222,1,0,0,0
32209,1642,1,0,0,1
32211,9031,1,0,0,0
32211,10320,1,0,0,1
32212,1851,1,0,0,0
32212,7347,1,0,0,1
32213,4708,1,0,0,1
32214,1459,1,0,0,0
32215,735,1,0,0,0
32215,1868,1,0,0,1
32219,4623,1,0,0,0
32221,10199,1,0,1,1
32221,10776,1,0,0,0
32222,609,1,0,0,1
32223,3005,1,0,0,1
32223,10202,1,0,0,0
32226,6245,1,0,0,0
32226,6767,1,0,0,0
32232,9897,1,0,0,1
32234,1692,1,0,0,0
32234,7041,1,0,0,1
32234,11041,1,0,0,1
32235,4984,1,0,0,1
32235,5660,1,0,0,1
32236,5018,1,0,0,0
32236,9751,1,0,0,1
32236,10019,1,0,0,1
32236,10375,1,0,0,1
32237,7481,1,0,0,1
32237,7915,1,0,0,0
32238,6653,1,0,0,0
32243,10857,1,0,0,1
32244,83,1,0,0,1
32244,1560,1,0,0,1
32245,2623,1,0,0,1
32245,11576,1,0,0,0
32247,6064,1,0,0,0
32248,9101,1,0,0,0
32249,8756,1,0,0,1
32250,3535,1,0,0,1
32251,135,1,0,0,1
32251,160,1,0,0,1
32251,9357,1,0,1,1
32255,802,1,0,0,1
32255,6616,1,0,0,1
32255,7144,1,0,0,1
32255,10606,1,0,0,1
32256,1483,1,0,1,1
32257,861,1,0,0,0
32258,4181,1,0,0,0
32259,8943,1,0,0,0
32259,11424,1,0,0,1
32260,1251,1,0,0,0
32260,4230,1,0,0,1
32264,11342,1,0,0,1
32265,5667,1,0,0,0
32265,8846,1,0,0,0
32267,6131,1,0,0,0
32268,6871,1,0,0,1
32268,9423,1,0,0,0
32271,542,1,0,0,1
32271,1942,1,0,0,1
32272,11269,1,0,0,0
32274,2160,1,0,0,1
32276,780,1,0,0,1
32277,6854,1,0,0,1
32278,4009,1,0,0,0
32280,8,1,0,0,1
32280,5508,1,0,0,0
32282,240,1,0,1,0
32282,4168,1,0,0,1
32284,517,1,0,0,1
32284,560,1,0,0,0
32284,1194,1,0,0,1
32286,243,1,0,0,0
32286,844,1,0,0,1
32286,1324,1,0,0,0
32286,5987,1,0,0,0
32289,2433,1,0,0,0
32293,4791,1,0,0,0
32294,9812,1,0,0,0
32294,9851,1,0,1,1
32295,4781,1,0,0,1
32296,11907,1,0,0,0
32297,1433,1,0,0,1
32297,4838,1,0,0,1
32297,11496,1,0,0,1
32298,1584,1,0,0,1
32299,1838,1,0,0,1
32300,3375,1,0,1,1
32300,8585,1,0,0,1
32300,9751,1,0,1,1
32300,10611,1,0,0,0
32303,6687,1,0,0,1
32304,1059,1,0,0,0
32305,66,1,0,0,1
32305,4913,1,0,0,0
32305,6300,1,0,0,1
32305,9116,1,0,0,1
32306,2050,1,0,1,1
32306,9721,1,0,0,0
32307,2966,1,0,0,0
32308,569,1,0,0,1
32308,9041,1,0,0,0
32310,1648,1,0,0,0
32310,8499,1,0,0,1
32312,3125,1,0,0,0
32312,9956,1,0,0,1
32315,9664,1,0,0,0
32317,2073,1,0,0,0
32317,3575,1,0,0,1
32319,4260,1,0,0,0
32319,5259,1,0,0,0
32319,5682,1,0,0,1
32319,5819,1,0,0,1
32322,5609,1,0,0,1
32322,5716,1,0,0,0
32322,10978,1,0,0,0
32322,11654,1,0,0,1
32324,6307,1,0,0,0
32325,6169,1,0,0,1
32325,8659,1,0,0,1
32326,5049,1,0,0,0
32328,2122,1,0,0,1
32328,2870,1,0,0,0
32328,5778,1,0,0,1
32328,6296,1,0,0,0
32329,992,1,0,0,0
32329,6831,1,0,0,1
32331,4627,1,0,0,0
32331,5392,1,0,0,1
32332,7917,1,0,0,0
32334,388,1,0,0,1
32336,9394,1,0,0,0
32340,1573,1,0,0,0
32340,3284,1,0,0,0
32340,6460,1,0,0,1
32341,4501,1,0,0,1
32344,2720,1,0,0,0
32344,3380,1,0,1,1
32346,1931,1,0,0,1
32346,6135,1,0,0,0
32348,2975,1,0,0,0
32348,7500,1,0,0,0
32350,5045,1,0,0,0
32350,10930,1,0,0,0
32353,599,1,0,0,0
32353,1838,1,0,0,0
32354,5247,1,0,0,1
32355,794,1,0,0,0
32355,3005,1,0,0,0
32355,7166,1,0,0,1
32356,7961,1,0,0,0
32358,346,1,0,0,1
32358,1844,1,0,0,1
32358,2080,1,0,0,1
32358,2221,1,0,0,1
32359,3670,1,0,0,1
32359,7117,1,0,0,1
32362,1156,1,0,0,0
32363,541,1,0,0,0
32364,11182,1,0,0,1
32365,10326,1,0,0,0
32366,886,1,0,0,1
32366,3934,1,0,0,0
32368,4369,1,0,0,0
32368,7521,1,0,0,0
32370,1462,1,0,0,1
32372,94,1,0,0,1
32374,9997,1,0,0,0
32375,9600,1,0,0,1
32376,3941,1,0,0,0
32377,4581,1,0,0,0
32378,4116,1,0,0,1
32380,346,1,0,0,1
32380,2695,1,0,0,0
32380,3138,1,0,0,0
32380,4282,1,0,0,0
32380,6572,1,0,0,0
32381,5929,1,0,0,0
32382,1056,1,0,0,1
32382,3946,1,0,0,0
32386,795,1,0,0,1
32386,2560,1,0,0,1
32387,2017,1,0,0,0
32387,4833,1,0,0,1
32391,547,1,0,0,0
32391,2033,1,0,0,0
32395,966,1,0,0,0
32395,1459,1,0,0,1
32395,6128,1,0,0,1
32395,10904,1,0,1,1
32397,614,1,0,0,0
32398,172,1,0,0,0
32398,5717,1,0,0,1
32398,9650,1,0,0,0
32398,9724,1,0,0,1
32398,11709,1,0,0,1
32399,2762,1,0,0,1
32401,2635,1,0,0,0
32401,11231,1,0,0,1
32402,2855,1,0,1,1
32403,1884,1,0,1,1
32403,3871,1,0,0,1
32403,9813,1,0,0,0
32404,2422,1,0,0,1
32404,4152,1,0,0,0
32406,774,1,0,0,0
32408,7185,1,0,0,0
32409,6821,1,0,0,1
32413,461,1,0,0,1
32413,1067,1,0,0,1
32414,9148,1,0,0,0
32415,3753,1,0,0,0
32415,7366,1,0,0,1
32416,5151,1,0,0,0
32417,5374,1,0,0,1
32417,10389,1,0,0,0
32418,932,1,0,0,1
32419,5864,1,0,0,1
32420,2137,1,0,0,0
32425,10699,1,0,0,1
32426,2783,1,0,0,1
32426,4140,1,0,0,1
32427,7076,1,0,0,0
32427,7252,1,0,0,0
32428,11626,1,0,0,0
32431,5120,1,0,0,0
32432,6180,1,0,0,1
32433,3212,1,0,1,1
32437,571,1,0,0,1
32437,3431,1,0,0,0
32438,7412,1,0,0,1
32439,883,1,0,0,0
32439,1131,1,0,0,0
32440,8894,1,0,0,0
32441,2485,1,0,0,0
32441,3760,1,0,0,1
32441,7425,1,0,0,0
32443,2459,1,0,0,0
32443,4335,1,0,0,0
32443,10891,1,0,0,0
32444,6151,1,0,0,1
32444,8817,1,0,0,1
32445,23,1,0,0,0
32446,523,1,0,0,1
32446,5036,1,0,0,1
32449,551,1,0,0,0
32450,1899,1,0,0,0
32450,5480,1,0,0,1
32452,1167,1,0,1,1
32453,9033,1,0,0,0
32455,7140,1,0,0,1
32457,1664,1,0,0,0
32460,178,1,0,0,0
32461,213,1,0,0,1
32461,9551,1,0,0,1
32462,4248,1,0,0,0
32462,6446,1,0,0,0
32463,2250,1,0,1,1
32463,4749,1,0,1,1
32463,8335,1,0,1,1
32464,8783,1,0,0,0
32465,3819,1,0,0,1
32465,8774,1,0,0,1
32466,3602,1,0,0,1
32468,239,1,0,0,0
32468,782,1,0,0,1
32468,6446,1,0,0,1
32468,10185,1,0,0,1
32469,1200,1,0,0,0
32470,4460,1,0,0,0
32470,9466,1,0,1,1
32472,4397,1,0,0,0
32473,3852,1,0,0,0
32474,250,1,0,0,1
32474,384,1,0,0,0
32474,1890,1,0,0,0
32474,3485,1,0,0,1
32474,5490,1,0,0,0
32474,5551,1,0,0,1
32475,3489,1,0,0,0
32475,7873,1,0,0,1
32476,1286,1,0,0,0
32476,2171,1,0,0,0
32477,3056,1,0,0,1
32481,84,1,0,0,0
32481,250,1,0,0,1
32483,4791,1,0,0,0
32483,11102,1,0,0,1
32484,801,1,0,0,0
32484,921,1,0,0,1
32484,11206,1,0,0,1
32485,5775,1,0,0,0
32485,6261,1,0,0,0
32485,8077,1,0,0,1
32485,9799,1,0,0,1
32486,652,1,0,0,1
32487,1971,1,0,0,1
32488,9769,1,0,0,0
32489,1626,1,1,0,1
32491,5699,1,0,0,0
32492,377,1,0,0,0
32492,436,1,0,1,1
32492,2306,1,0,0,1
32492,5418,1,0,0,0
32494,11518,1,0,0,1
32495,1290,1,0,0,0
32496,8714,1,0,0,0
32498,326,1,0,0,0
32499,1605,1,0,0,1
32499,2689,1,0,0,1
32499,2978,1,0,0,1
32499,3730,1,0,0,1
32501,2752,1,0,0,1
32501,6474,1,0,0,1
32501,8686,1,0,0,0
32502,1359,1,0,0,1
32502,9565,1,0,0,1
32503,291,1,0,0,1
32507,1782,1,0,0,0
32508,2894,1,0,0,0
32508,3790,1,0,0,0
32510,3683,1,0,0,1
32511,133,1,0,0,0
32513,3279,1,0,0,0
32513,10256,1,0,0,0
32513,10996,1,0,0,1
32514,1027,1,0,1,1
32515,8343,1,0,0,0
32517,9514,1,0,0,0
32519,3504,1,0,0,1
32519,3518,1,0,0,1
32519,3603,1,0,0,0
32521,10816,1,0,0,0
32523,733,1,0,0,0
32523,4471,1,0,0,0
32523,7098,1,0,0,0
32524,9584,1,0,1,1
32525,81,1,0,0,1
32527,7533,1,0,0,0
32527,7836,1,0,0,0
32528,1214,1,0,0,1
32528,5912,1,0,0,0
32529,4124,1,0,0,0
32530,7006,1,0,1,1
32530,7519,1,0,0,1
32531,10076,1,0,0,0
32533,9552,1,0,0,1
32534,7920,1,0,0,0
32535,4425,1,0,0,0
32536,2820,1,0,0,0
32538,1594,1,0,0,1
32538,5133,1,0,0,1
32539,3755,1,0,0,0
32539,5619,1,0,0,1
32540,11411,1,0,0,0
32541,1645,1,0,0,1
32541,2822,1,0,0,0
32541,10260,1,0,0,1
32543,7212,1,0,0,0
32543,11164,1,0,0,1
32544,5738,1,0,0,0
32546,1212,1,0,0,1
32547,956,1,0,0,1
32548,3452,1,0,0,0
32549,3295,1,0,0,0
32553,2473,1,0,0,0
32553,2780,1,0,0,1
32553,5742,1,0,0,0
32553,9156,1,0,0,0
32553,11704,1,0,0,1
32554,150,1,0,0,0
32555,2231,1,0,0,1
32555,3920,1,0,0,1
32556,2137,1,0,0,0
32556,3577,1,0,0,1
32556,7992,1,0,0,1
32556,11498,1,0,0,1
32557,8561,1,0,0,0
32559,713,1,0,1,1
32559,1614,1,0,0,1
32559,10561,1,0,0,1
32561,2640,1,0,0,0
32562,785,1,0,0,0
32562,1651,1,0,0,0
32562,3316,1,0,0,0
32562,7300,1,0,0,0
32563,5561,1,0,0,0
32564,8629,1,0,0,1
32564,11934,1,0,0,0
32565,394,1,0,1,1
32565,1807,1,0,1,0
32565,5105,1,0,0,0
32566,6851,1,0,0,0
32568,6352,1,0,1,1
32569,1398,1,0,0,1
32570,765,1,0,0,0
32570,1119,1,0,0,1
32570,3981,1,0,0,1
32571,3876,1,0,0,1
32571,9483,1,0,0,1
32572,5645,1,0,0,0
32572,6604,1,0,0,0
32572,8750,1,0,0,0
32574,179,1,0,0,0
32575,2479,1,0,0,0
32577,6957,1,0,0,1
32577,8305,1,0,0,1
32577,9679,1,0,0,0
32578,1005,1,0,0,1
32582,3974,1,0,0,0
32582,5802,1,0,0,0
32583,8918,1,0,0,0
32583,8927,1,0,0,0
32584,514,1,0,0,0
32584,10679,1,0,0,1
32585,1583,1,0,0,0
32585,11801,1,0,0,0
32586,741,1,0,0,1
32586,3615,1,0,0,1
32586,4426,1,0,0,0
32586,5386,1,0,0,0
32586,9499,1,0,0,1
32587,341,1,0,0,1
32587,6258,1,0,0,0
32590,379,1,0,0,1
32590,3720,1,0,0,0
32591,1488,1,0,0,0
32591,2476,1,0,0,1
32592,9000,1,0,0,1
32594,6741,1,0,0,1
32595,7321,1,0,0,0
32595,7488,1,0,0,0
32597,3482,1,0,0,1
32599,1384,1,0,0,1
32599,2397,1,0,0,0
32599,10711,1,0,0,1
32600,9385,1,0,0,1
32601,2635,1,0,1,1
32604,893,1,0,0,1
32604,894,1,0,0,0
32604,9109,1,0,0,0
32606,3838,1,0,0,1
32606,5036,1,0,0,0
32608,7739,1,0,0,1
32612,4595,1,0,0,1
32612,5073,1,0,0,1
32616,1474,1,0,0,1
32616,6608,1,0,0,0
32616,7743,1,0,0,1
32617,4306,1,0,0,1
32618,811,1,0,0,1
32618,2969,1,0,0,1
32618,5890,1,0,0,0
32619,6725,1,0,0,1
32620,1134,1,0,0,0
32624,9697,1,0,0,0
32625,2251,1,0,0,1
32625,10761,1,0,1,1
32628,2306,1,0,0,1
32628,5226,1,0,0,0
32629,5902,1,0,0,0
32633,3199,1,0,0,0
32633,3573,1,0,0,0
32634,1459,1,0,0,1
32634,4450,1,0,1,1
32636,1616,1,0,0,0
32636,11786,1,0,0,1
32637,11,1,0,0,1
32637,5367,1,0,0,0
32638,562,1,0,0,0
32638,3091,1,0,0,1
32639,4709,1,0,0,1
32640,11115,1,0,0,0
32642,4066,1,0,0,1
32642,9136,1,0,1,1
32645,66,1,0,0,1
32647,7878,1,0,0,0
32649,3287,1,0,0,0
32649,9883,1,0,0,1
32650,1280,1,0,0,0
32650,4060,1,0,0,1
32651,1538,1,0,0,0
32651,3732,1,0,0,0
32651,7328,1,0,0,1
32652,7243,1,0,0,1
32652,7890,1,0,1,1
32654,11187,1,0,0,0
32655,850,1,0,0,1
32655,2990,1,0,0,1
32655,4501,1,0,0,0
32656,8404,1,0,1,1
32656,10811,1,0,0,1
32657,2707,1,0,0,0
32657,2709,1,0,0,0
32657,3794,1,0,0,1
32659,3587,1,0,0,0
32660,4579,1,0,0,0
32661,974,1,0,0,1
32661,2565,1,0,0,1
32661,2969,1,0,0,0
32662,7253,1,0,0,0
32662,10657,1,0,0,0
32663,2140,1,0,0,1
32663,8516,1,0,0,0
32665,1714,1,0,0,1
32667,7982,1,0,0,1
32669,2358,1,0,0,0
32670,283,1,0,0,1
32671,7797,1,0,0,1
32671,8165,1,0,0,1
32671,8774,1,0,0,1
32673,436,1,0,0,0
32673,1122,1,0,0,1
32673,11420,1,0,0,1
32674,9462,1,0,0,0
32674,11233,1,0,0,0
32675,1415,1,0,0,0
32675,1750,1,0,0,1
32680,3247,1,0,0,0
32681,11134,1,0,0,0
32682,4872,1,0,0,0
32682,11460,1,0,0,1
32684,4046,1,0,0,1
32684,4609,1,0,0,0
32689,326,1,0,0,1
32689,1770,1,0,0,0
32689,4253,1,0,0,1
32689,8549,1,0,0,1
32690,4118,1,0,0,1
32690,4136,1,0,0,0
32690,6432,1,0,0,0
32691,610,1,0,0,0
32691,4430,1,0,0,1
32692,10030,1,0,0,0
32693,3701,1,0,0,0
32693,3937,1,0,0,0
32693,11597,1,0,0,1
32695,3506,1,0,0,0
32696,384,1,0,0,0
32696,4261,1,0,0,0
32696,7912,1,0,0,1
32696,8565,1,0,0,1
32696,10537,1,0,0,1
32698,1838,1,0,0,1
32698,3142,1,0,0,1
32698,6325,1,0,0,1
32700,250,1,0,1,0
32702,5723,1,0,0,1
32703,8181,1,0,0,1
32704,8914,1,0,0,1
32705,2515,1,0,0,1
32708,622,1,0,0,0
32708,816,1,0,0,0
32710,3184,1,0,0,0
32710,6633,1,0,0,0
32711,841,1,0,1,1
32711,5108,1,0,1,1
32711,5302,1,0,0,1
32712,9543,1,0,1,1
32715,4582,1,0,0,1
32716,1900,1,0,0,1
32719,1072,1,0,0,0
32719,1278,1,0,0,0
32719,4316,1,0,0,0
32719,5246,1,0,0,0
32719,6234,1,0,0,0
32720,1928,1,0,1,0
32721,1000,1,0,0,1
32721,5643,1,0,0,0
32724,1549,1,0,0,0
32724,5604,1,0,0,1
32725,1347,1,0,0,1
32725,9132,1,0,0,1
32726,3269,1,0,0,1
32726,4754,1,0,0,0
32726,6042,1,0,0,1
32727,9707,1,0,0,1
32728,2583,1,0,0,1
32729,2164,1,0,1,1
32729,3677,1,0,0,0
32729,9361,1,0,0,1
32730,4967,1,0,0,0
32733,5829,1,0,0,1
32733,11844,1,0,0,0
32734,3898,1,0,0,1
32734,9463,1,0,0,0
32734,10439,1,0,0,1
32735,7334,1,0,0,0
32737,5981,1,0,0,0
32737,6123,1,0,0,0
32738,5747,1,0,0,0
32739,3551,1,0,0,0
32740,6246,1,0,0,0
32740,8001,1,0,0,1
32741,2153,1,0,0,1
32741,2536,1,0,0,0
32741,2548,1,0,0,0
32741,4623,1,0,1,1
32741,8226,1,0,0,1
32743,5600,1,0,0,1
32743,6322,1,0,0,1
32745,10302,1,0,0,0
32746,11553,1,0,0,0
32747,207,1,0,1,1
32749,1357,1,0,0,1
32751,4544,1,0,0,0
32752,3918,1,0,1,1
32752,4461,1,0,0,0
32754,3155,1,0,0,0
32756,1750,1,0,0,0
32756,6487,1,0,0,0
32757,888,1,0,0,0
32757,2400,1,0,0,1
32757,2752,1,0,0,0
32758,1331,1,0,0,1
32759,6605,1,0,0,0
32760,2049,1,0,0,1
32760,3385,1,0,0,0
32760,3970,1,0,0,1
32762,1490,1,0,0,1
32762,1937,1,0,0,1
32762,2786,1,0,0,1
32765,2327,1,0,0,1
32768,4728,1,0,0,1
32769,150,1,0,0,1
32769,1124,1,0,0,1
32769,10062,1,0,0,0
32770,1634,1,0,0,1
32770,3507,1,0,0,1
32770,4226,1,0,0,1
32770,6172,1,0,0,1
32770,10078,1,0,0,0
32771,4214,1,0,0,1
32774,4543,1,0,0,1
32775,1276,1,0,0,1
32781,1507,1,0,0,0
32782,3054,1,0,0,1
32784,5648,1,0,0,0
32786,669,1,0,0,0
32786,3013,1,0,0,1
32786,9382,1,0,0,1
32787,1283,1,0,0,1
32787,7968,1,0,0,0
32788,1166,1,0,0,1
32788,4135,1,0,0,1
32789,1416,1,0,0,1
32790,11106,1,0,0,0
32793,3964,1,0,0,1
32793,5974,1,0,0,0
32793,9498,1,0,0,0
32795,4203,1,0,0,1
32795,4796,1,0,0,0
32795,6776,1,0,0,0
32796,103,1,0,0,0
32797,1189,1,0,0,1
32797,4733,1,0,0,0
32801,4125,1,0,0,0
32801,5080,1,0,0,1
32805,1978,1,0,0,0
32806,1431,1,0,0,1
32806,6957,1,0,0,0
32806,8563,1,0,0,0
32807,5107,1,0,0,1
32807,7419,1,0,0,0
32807,8738,1,0,0,0
32808,366,1,0,0,1
32808,11287,1,0,0,0
32809,9291,1,0,0,1
32810,5656,1,0,0,1
32811,5072,1,0,0,1
32813,4059,1,0,0,1
32813,10912,1,0,0,1
32814,8857,1,0,0,0
32814,10124,1,0,0,1
32814,10339,1,0,0,0
32816,75,1,0,0,1
32816,378,1,0,0,0
32816,384,1,0,0,0
32816,2031,1,0,0,1
32816,3026,1,0,0,1
32816,4035,1,0,0,0
32816,4038,1,0,0,0
32816,6860,1,0,0,0
32817,4832,1,0,0,0
32818,2911,1,0,0,1
32819,1232,1,0,0,0
32819,7448,1,0,0,1
32820,3106,1,0,0,1
32820,5717,1,0,0,0
32820,10140,1,0,0,1
32821,1865,1,0,0,1
32823,8004,1,0,0,0
32824,1840,1,0,1,1
32825,380,1,0,0,1
32827,7217,1,0,0,1
32829,379,1,0,0,1
32829,6413,1,0,1,1
32829,8081,1,0,0,1
32830,5074,1,0,0,1
32832,5386,1,0,0,1
32832,6147,1,0,0,0
32832,6182,1,0,0,1
32840,3420,1,0,0,0
32841,11934,1,0,0,1
32842,9475,1,0,0,1
32842,10200,1,0,0,1
32844,21,1,0,0,0
32845,378,1,0,0,1
32845,2146,1,0,0,1
32845,2536,1,0,0,0
32845,3441,1,0,0,0
32845,5120,1,0,0,1
32846,1389,1,0,0,0
32847,8269,1,0,0,1
32849,1852,1,0,0,1
32849,6701,1,0,0,0
32851,7157,1,0,1,1
32852,997,1,0,0,0
32852,1821,1,0,0,1
32852,6287,1,0,0,1
32853,4092,1,0,0,1
32854,1863,1,0,0,1
32854,2362,1,0,0,1
32856,1635,1,0,0,1
32856,3552,1,0,0,0
32857,808,1,0,0,0
32857,10732,1,0,0,0
32858,1953,1,0,1,1
32858,8402,1,0,1,1
32860,6937,1,0,0,0
32860,8368,1,0,0,1
32863,164,1,0,0,1
32864,4485,1,0,0,0
32865,306,1,0,0,1
32866,8176,1,0,0,1
32868,785,1,0,0,0
32870,5621,1,0,0,0
32872,3143,1,0,0,1
32874,5659,1,0,0,0
32874,9932,1,0,0,0
32875,7922,1,0,0,1
32878,3025,1,0,0,1
32878,3028,1,0,0,0
32878,6130,1,0,0,0
32881,10758,1,0,0,1
32882,4609,1,0,0,1
32882,9615,1,0,0,0
32884,1256,1,0,0,0
32885,7153,1,0,0,0
32886,220,1,0,0,1
32886,1267,1,0,0,1
32886,2949,1,0,0,0
32886,11096,1,0,0,1
32886,11654,1,0,0,1
32887,1367,1,0,0,1
32887,2310,1,0,0,1
32888,1231,1,0,0,0
32888,9497,1,0,0,0
32890,2509,1,0,0,1
32892,8231,1,0,0,0
32894,732,1,0,0,0
32895,8256,1,0,0,1
32897,3932,1,0,0,1
32899,10764,1,0,0,1
32900,966,1,0,0,1
32900,5165,1,0,0,1
32900,10340,1,0,0,0
32901,8028,1,0,0,1
32903,4403,1,0,0,1
32903,5779,1,0,0,1
32904,1571,1,0,0,0
32904,9373,1,0,0,0
32904,11700,1,0,0,0
32905,7594,1,0,0,1
32907,3120,1,0,0,1
32908,736,1,0,0,1
32908,8364,1,0,0,0
32912,4371,1,0,0,0
32912,7270,1,0,0,1
32913,5555,1,0,0,0
32914,3974,1,0,1,1
32915,844,1,0,0,1
32915,966,1,0,0,1
32918,554,1,0,0,0
32918,6167,1,0,0,0
32918,6646,1,0,0,1
32918,10509,1,0,0,0
32919,8967,1,0,0,0
32921,11780,1,0,0,0
32922,29,1,0,0,1
32922,1299,1,0,0,1
32922,1801,1,0,0,1
32923,4196,1,0,0,1
32923,8296,1,0,0,0
32924,4276,1,0,0,0
32925,163,1,0,0,1
32925,4783,1,0,0,1
32926,6085,1,0,0,0
32928,7473,1,0,0,0
32929,18,1,0,0,0
32929,513,1,0,0,0
32930,5691,1,0,0,0
32930,8520,1,0,0,1
32934,890,1,0,0,1
32934,1819,1,0,0,0
32934,3648,1,0,0,1
32937,2991,1,0,0,0
32938,3499,1,0,0,1
32938,3644,1,0,0,0
32939,11398,1,0,1,0
32940,10104,1,0,0,0
32941,4035,1,0,0,0
32943,6407,1,0,0,1
32944,4472,1,0,0,1
32945,1130,1,0,0,0
32948,4577,1,0,0,1
32948,7313,1,0,0,1
32949,1125,1,0,0,1
32949,1576,1,0,0,0
32949,2263,1,0,0,1
32949,4710,1,0,0,0
32949,5778,1,0,0,1
32950,10348,1,0,0,0
32951,3540,1,0,0,0
32951,6543,1,0,0,0
32952,9801,1,0,0,1
32953,3605,1,0,0,1
32953,5856,1,0,0,0
32954,5014,1,0,0,0
32958,1318,1,0,0,1
32959,3212,1,0,1,1
32959,5362,1,0,0,1
32960,9345,1,0,0,0
32961,3852,1,0,0,0
32961,9439,1,0,0,0
32962,226,1,0,0,1
32962,2169,1,0,0,0
32964,3330,1,0,1,1
32964,6208,1,0,0,1
32964,7738,1,0,0,0
32966,2778,1,0,0,0
32966,6695,1,0,0,0
32966,7829,1,0,0,1
32967,412,1,0,1,1
32967,2168,1,0,0,0
32967,3211,1,0,0,0
32971,680,1,0,0,0
32971,9930,1,0,0,0
32972,11379,1,0,0,1
32974,2011,1,0,0,0
32974,8275,1,0,1,1
32975,659,1,0,0,1
32975,7955,1,0,0,1
32979,7399,1,0,1,1
32980,4732,1,0,0,1
32981,4783,1,0,0,1
32982,3960,1,0,0,0
32982,8843,1,0,0,1
32984,9865,1,0,0,0
32985,4082,1,0,0,0
32985,7951,1,0,0,0
32986,760,1,0,1,1
32986,888,1,0,0,0
32986,5720,1,0,0,1
32986,7523,1,0,0,0
32987,127,1,0,0,1
32991,412,1,0,0,0
32991,5003,1,0,0,0
32995,1869,1,0,0,0
32996,2828,1,0,0,0
32996,3147,1,0,0,1
32996,7603,1,0,0,0
32997,5947,1,0,0,1
32999,1116,1,0,0,1
33001,5535,1,0,0,1
33003,962,1,0,0,0
33003,7546,1,0,0,0
33004,190,1,0,0,1
33004,9519,1,0,0,1
33009,1989,1,0,0,0
33009,11823,1,0,0,1
33011,3180,1,0,0,0
33011,3494,1,0,0,1
33012,101,1,0,0,0
33013,2944,1,0,1,1
33017,5030,1,0,0,1
33022,704,1,0,0,0
33023,559,1,0,0,0
33024,2284,1,0,0,1
33026,2100,1,0,0,1
33026,8094,1,0,0,1
33026,8867,1,0,0,0
33030,10109,1,0,0,1
33031,25,1,0,0,1
33031,6575,1,0,0,1
33031,7404,1,0,0,0
33032,8257,1,0,0,0
33033,422,1,0,0,0
33033,1969,1,0,0,1
33034,1385,1,0,1,1
33034,2981,1,0,0,0
33034,4374,1,0,0,0
33035,1601,1,0,0,0
33035,1898,1,0,0,0
33035,4694,1,0,0,0
33036,4030,1,0,0,0
33037,3417,1,0,0,0
33038,3507,1,0,0,0
33039,631,1,0,1,1
33040,10529,1,0,0,0
33040,11388,1,0,0,1
33041,1692,1,0,0,0
33041,7048,1,0,0,0
33042,8797,1,0,0,1
33043,5573,1,0,0,0
33043,6428,1,0,0,0
33050,91,1,0,0,1
33050,1116,1,0,0,0
33050,2548,1,0,0,0
33050,2549,1,0,1,1
33050,2657,1,0,0,0
33050,3441,1,0,0,0
33052,2546,1,0,0,1
33052,2718,1,0,0,1
33052,9191,1,0,0,1
33055,3894,1,0,0,1
33056,152,1,0,0,1
33056,2985,1,0,0,1
33056,4242,1,0,0,0
33057,879,1,0,0,0
33057,1534,1,0,0,0
33058,759,1,0,0,0
33060,1918,1,0,0,1
33061,7239,1,0,0,0
33062,75,1,0,0,1
33062,3106,1,0,0,0
33062,4418,1,0,0,1
33062,10748,1,0,1,1
33063,7924,1,0,0,1
33064,75,1,0,0,1
33064,5309,1,0,0,0
33066,4534,1,0,0,1
33066,7257,1,0,0,1
33066,8136,1,0,0,0
33067,5613,1,0,0,1
33069,1744,1,0,0,1
33070,2490,1,0,0,0
33070,11651,1,0,0,0
33072,394,1,0,0,0
33073,3229,1,0,0,1
33073,6392,1,0,0,0
33073,8828,1,0,0,1
33074,81,1,0,1,1
33074,266,1,0,0,0
33074,521,1,0,1,1
33074,670,1,0,0,0
33074,1171,1,0,0,1
33075,1851,1,0,1,1
33075,3819,1,0,0,0
33076,4562,1,0,0,0
33077,1310,1,0,0,1
33077,8059,1,0,0,0
33078,11494,1,0,0,0
33079,5984,1,0,1,1
33082,79,1,0,0,0
33082,890,1,0,0,0
33083,6565,1,0,0,1
33084,8705,1,0,0,0
33085,1654,1,0,0,0
33085,2981,1,0,0,1
33085,3562,1,0,0,1
33085,4200,1,0,0,0
33085,10133,1,0,0,1
33086,150,1,0,0,0
33086,469,1,0,0,1
33087,2994,1,0,0,1
33087,11160,1,0,0,0
33088,7759,1,0,0,1
33089,6279,1,0,0,1
33092,1630,1,0,0,0
33092,3825,1,0,0,1
33092,8404,1,0,0,0
33096,279,1,0,0,0
33096,5675,1,0,0,0
33097,9991,1,0,1,1
33097,11895,1,0,0,1
33098,1104,1,0,0,0
33098,10893,1,0,0,0
33100,1357,1,0,0,0
33102,688,1,0,0,0
33103,3405,1,0,0,0
